coin,start_date,end_date,days,std,buy_rsi,sell_rsi,positive_returns,negative_returns,net_returns,overall_trend
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,57,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,56,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,55,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,54,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,53,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,52,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,51,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,50,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,49,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,48,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,47,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,46,67,8.7670,-4.7618,3.5877,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,68,7.4225,-3.5250,3.6359,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,67,7.4225,-3.5250,3.6359,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,63,9.1782,-5.0302,3.6863,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,59,10.5578,-6.1669,3.7397,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,69,9.1846,-4.9543,3.7753,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,45,67,8.7559,-4.5741,3.7813,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,61,9.4705,-5.1357,3.8485,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,68,8.8994,-4.5741,3.9183,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,62,12.9096,-7.7932,4.1104,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,58,17.8748,-11.6749,4.1130,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,65,11.9877,-7.0050,4.1429,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,58,12.2354,-7.1685,4.1898,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,61,14.3676,-8.8117,4.2899,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,44,67,9.3071,-4.5741,4.3073,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,61,14.5063,-8.8117,4.4164,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,62,11.1131,-5.9962,4.4505,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,67,9.3277,-4.4582,4.4537,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,61,14.6023,-8.8117,4.5039,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,64,10.3139,-5.1926,4.5857,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,67,9.4696,-4.4582,4.5892,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,59,17.8995,-11.2709,4.6111,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,67,9.5598,-4.4582,4.6754,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,68,9.5870,-4.4582,4.7014,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,66,10.5714,-5.2253,4.7937,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,36,69,9.2980,-3.9958,4.9306,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,35,69,9.2980,-3.9958,4.9306,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,34,69,9.3778,-3.9958,5.0072,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,43,67,9.9972,-4.4582,5.0934,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,37,69,9.5695,-3.9958,5.1913,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,59,12.8551,-6.7637,5.2219,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,65,11.0469,-5.1926,5.2807,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,68,10.2348,-4.4582,5.3204,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,41,59,18.4636,-11.0044,5.4274,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,40,68,10.3779,-4.4582,5.4571,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,42,68,10.4688,-4.4582,5.5439,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,69,9.9391,-3.9958,5.5461,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,66,10.4494,-4.2696,5.7337,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,68,10.8758,-4.4582,5.9327,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,39,67,11.3825,-4.4582,6.4169,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,68,10.7535,-3.4947,6.8830,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,1.5,38,67,11.2597,-3.4947,7.3715,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,50,9.4751,-16.6563,-8.7594,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,52,9.5899,-16.6942,-8.7052,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,50,9.5324,-16.6205,-8.6724,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,43,9.6926,-16.7282,-8.6570,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,42,9.6926,-16.7282,-8.6570,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,41,9.6926,-16.7282,-8.6570,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,40,9.6926,-16.7282,-8.6570,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,52,9.6472,-16.6583,-8.6181,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,47,9.3218,-16.3720,-8.5764,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,46,9.3218,-16.3720,-8.5764,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,43,9.7500,-16.6924,-8.5699,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,42,9.7500,-16.6924,-8.5699,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,41,9.7500,-16.6924,-8.5699,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,40,9.7500,-16.6924,-8.5699,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,50,9.8294,-16.6837,-8.4941,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,47,9.3790,-16.3361,-8.4892,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,46,9.3790,-16.3361,-8.4892,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,51,9.8356,-16.6563,-8.4590,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,49,9.4751,-16.3720,-8.4482,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,48,9.4751,-16.3720,-8.4482,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,52,9.9445,-16.7215,-8.4398,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,44,9.6926,-16.5259,-8.4351,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,43,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,42,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,41,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,40,10.0476,-16.7555,-8.3915,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,51,9.8931,-16.6205,-8.3717,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,49,9.5324,-16.3361,-8.3609,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,48,9.5324,-16.3361,-8.3609,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,44,9.7500,-16.4900,-8.3478,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,47,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,46,9.6756,-16.3995,-8.3106,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,51,10.1910,-16.6837,-8.1929,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,48,45,9.9943,-16.5259,-8.1833,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,49,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,48,9.8294,-16.3995,-8.1820,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,54,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,53,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,52,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,51,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,50,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,49,44,10.0476,-16.5533,-8.1689,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,47,45,10.0518,-16.4900,-8.0957,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,46,50,9.5380,-16.0595,-8.0533,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,46,52,9.6528,-16.0976,-7.9987,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,46,43,9.7556,-16.1319,-7.9501,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,46,42,9.7556,-16.1319,-7.9501,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,46,41,9.7556,-16.1319,-7.9501,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,46,40,9.7556,-16.1319,-7.9501,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,59,45,10.3503,-16.5533,-7.9164,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,58,45,10.3503,-16.5533,-7.9164,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,57,45,10.3503,-16.5533,-7.9164,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,56,45,10.3503,-16.5533,-7.9164,-0.6325
BTC,12/01/2019 00:00:00,12/08/2019 00:00:00,7,2.0,55,45,10.3503,-16.5533,-7.9164,-0.6325
